text,expected_sentiment,model_output,confidence_score
 so cute you twitting in potuguese!,positive,positive,0.9802516
" Hey bud, we just shot you an email",neutral,neutral,0.5660226
" good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral,negative,0.4029494
 ew.  sorry zach,negative,negative,0.90575993
I know. Im just kidding,neutral,neutral,0.6468848
 http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative,negative,0.7033371
round 2,neutral,neutral,0.7209167
i hate it when my bff is groundedd  boooooooooo,negative,negative,0.942626
" The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",positive,positive,0.91004664
 Tis me SharonP...,neutral,neutral,0.7431124
getting ready to see my cousins graduate.  gonna miss em.,negative,positive,0.63093525
 **** i shouldnt have left!,negative,negative,0.8683788
is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,neutral,neutral,0.5490524
_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative,negative,0.7770535
LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,neutral,positive,0.86041075
http://tinyurl.com/c8nlzh - forgot how much I like this song,neutral,positive,0.9526317
 aww... me too,neutral,positive,0.53600454
Having a cup of tea,neutral,neutral,0.6571536
 I`ll have to wait for the YouTube links,neutral,neutral,0.87615305
"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive,positive,0.96481967
"Going to twitter in english, for my foreign followers",neutral,neutral,0.8442805
_city tell brandon I said hi!!,neutral,positive,0.8316508
" I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive,positive,0.9813828
Not made it to work  couldn`t get up feelin blurgh,negative,negative,0.88190943
 I have it.  Hehehehe u want the torrent?,neutral,positive,0.61843836
On way back home after a crazy night on the coast,neutral,neutral,0.56560385
My throat hurts and I can`t sleep.,negative,negative,0.9125009
"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",neutral,positive,0.9747216
_amr i`m here  haha,neutral,positive,0.6930756
im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative,negative,0.9276431
The rain outside motivates me to sleep.,positive,positive,0.8876661
"ok i just spent like Ã¯Â¿Â½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral,negative,0.7935908
 HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive,positive,0.9880668
"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral,positive,0.8871293
..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive,positive,0.8148581
"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive,positive,0.9707197
 and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,neutral,neutral,0.7250852
"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative,negative,0.8152121
SFTW & pot of tea,neutral,neutral,0.8511871
thanks do the invite though,positive,positive,0.7369848
 YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive,positive,0.97718436
"_Brown Thank you so much Natalie, hope u are well",positive,positive,0.9650747
" Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative,neutral,0.62271756
" That didn`t work, unfortunately.",negative,negative,0.8080427
Early morning walkies really aren`t my thing... at least it`s vaguely warm,neutral,negative,0.75777626
get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive,positive,0.9840411
 Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive,positive,0.87917227
is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral,neutral,0.91788703
" Actually, the post shows they know what happens when you overflow...",neutral,neutral,0.8641545
What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative,negative,0.9408135
 The Case of the Gigolo`s Picolo?,neutral,neutral,0.9163333
_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral,positive,0.50059557
reconnecting with amadeus and friends,neutral,neutral,0.7070176
Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative,negative,0.69363755
" black is good... tight, or should I say too tight, not so good.",neutral,positive,0.37923923
 Aw it says the pic doesn`t exist anymore,negative,negative,0.7167982
"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative,negative,0.46825308
is eating chocolate ready break,neutral,neutral,0.8458359
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive,positive,0.9910425
testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral,neutral,0.8566027
home alone and no one left me any gummy bears,negative,negative,0.71538424
back from melly`s party... i had fun...  i`m sleepy now...,positive,positive,0.96650857
 Haha...YAY!!! I`M CURED!!!!,positive,positive,0.98678154
I guess she`s not the type of songwriter who dreams the great ones.,neutral,negative,0.60446405
 I know...  it`s already been two weeks!,neutral,neutral,0.57723457
"Sick, sick, sick. This sucks. i can`t even breathe properly",negative,negative,0.94859934
Adding names to my Twitter account and learning how to use this amazing thing!,positive,positive,0.9487359
 ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,positive,positive,0.9355515
" It`s allright pastor, jiayou for the book!!",neutral,positive,0.9395385
Booo my best friend is leavin for the weekend. What ever will I do without her??,negative,negative,0.59409344
OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive,positive,0.94671965
is never around for the sl100 quiz   I want water park tickets waaaa,neutral,negative,0.6546812
" Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative,negative,0.79536766
i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive,positive,0.9869316
 Doing a Rainbow and Unicorn film then?  #48hours,neutral,neutral,0.844597
i keep reading contracts as cataracts... Someone should bring me panera,neutral,negative,0.79525906
Guess who has internet at her house? *raises hand* And it`s not dial up.,neutral,neutral,0.5959934
"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative,negative,0.9433931
UGH BUT I N33D T0G0 BAD..,negative,negative,0.9202865
 Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive,positive,0.93454283
my hair won`t turn whiiite,neutral,negative,0.6333259
 unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative,negative,0.7202172
 Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral,neutral,0.75086576
tonight was a very bad night,negative,negative,0.92633086
 Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,neutral,positive,0.9533986
all mom`s in the world congratulations,positive,positive,0.9766113
" but better hurry, so you wouldn`t be labeled as copycats",positive,neutral,0.62034917
is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative,negative,0.6260111
 welcome to twitter my friend,positive,positive,0.9097179
at    Happy mother`s dayyy Deniseee <3,positive,positive,0.98510134
"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",negative,negative,0.7510442
"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative,negative,0.56792766
"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive,positive,0.9398058
 I`m straining to hear but it`s very hard from all the way over here.,negative,negative,0.862881
 awwwh u stuck in traffic  booo!,negative,negative,0.82395214
" Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,positive,0.92966425
living it up at empire hotel...free bottle service. it ROCKS having connections,positive,positive,0.9835196
"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral,negative,0.91010725
" same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive,positive,0.98451614
    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive,neutral,0.8642683
I still miss him... And i dont think he`s coming back,negative,negative,0.8582705
" dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive,positive,0.9805845
"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative,negative,0.89685655
 you didnt include Taylor in the 'Follow Friday',neutral,neutral,0.7458026
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,positive,0.9887135
chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral,neutral,0.8406491
i`m a bum today,neutral,negative,0.9150353
went to the cd store to search for the cd. But,neutral,neutral,0.8717617
" A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive,positive,0.98902225
<----------- is listening the **** out of Lamb of God,neutral,neutral,0.5253068
Spilled chocolate milk in my car,negative,neutral,0.57580256
" my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral,negative,0.5128518
 plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative,negative,0.54359204
LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral,positive,0.978102
tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral,negative,0.6476956
"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative,negative,0.91979724
"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",neutral,positive,0.5410539
Hockey was so fukinÃ¯Â¿Â½ good  **** you hole! xD,neutral,positive,0.9265379
 Shop smart.  Shop S Mart.,positive,neutral,0.62383175
" yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral,neutral,0.81130093
 That is INCREDIBLY sweet!!!! What a good Hubby...,positive,positive,0.9835563
 caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative,neutral,0.44512692
off to lunch with all the people from aikido,neutral,neutral,0.60910004
 Too bad I can`t come!  Enjoy urself tho.,neutral,negative,0.39668623
Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,neutral,negative,0.8918444
Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative,negative,0.7279876
 me to mi sausage,neutral,neutral,0.6870869
"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral,positive,0.45601615
" house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral,neutral,0.49015078
 Good to hear... several of my peeps are working tonight...,positive,positive,0.97149247
 I hope so too.  How are you?,positive,positive,0.8890664
"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",neutral,negative,0.7045157
Boo....Up DLP is sold out for 8:30,neutral,negative,0.66813934
"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive,positive,0.9897496
 aww  but we miss you here in the USA.,negative,positive,0.6540272
Its seriously quiet and lonely here without Bunny,negative,negative,0.87012184
ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,neutral,neutral,0.59506243
OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive,positive,0.9521573
Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,neutral,positive,0.60026044
Watching fireworks off the Bay bridge.,neutral,neutral,0.8395759
_x Yepp.  Do you Like Dylan or Cole Better?,neutral,neutral,0.845474
still freakin out about missing the game!!!  #jonasnewsongs,negative,negative,0.7664575
" yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral,negative,0.9033296
Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,neutral,negative,0.79522043
 no worries,positive,neutral,0.5847571
So sad I`m going to miss seeing Pennywise again this year,negative,negative,0.87956595
 haha. Thanks Shannon.  3 out of 5 boats got first.,positive,positive,0.9451136
 if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,neutral,negative,0.40843645
woke up an hour early just to study for        a test,neutral,neutral,0.48297414
 They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,neutral,neutral,0.60340434
"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral,neutral,0.6571966
has just got out the shower,neutral,neutral,0.86960727
he`s back! meeting him in 40 mins,neutral,positive,0.88433003
 Even IE8 would be better,positive,positive,0.69465274
" It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral,neutral,0.83591264
I cant change my profile picture on Facebook,neutral,neutral,0.6506945
 she lookd soo freaked out!!poor wee thing,negative,negative,0.7716921
omgoodness FINALLY back from dinner with the fam bam!,positive,positive,0.98040766
was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,neutral,negative,0.7633645
"is happy  and clean, squeaky clean",positive,positive,0.9292472
Don`t Chase Me - Shea Fisher download it,neutral,neutral,0.83174753
"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral,neutral,0.7698487
"sickkk, it`s been two days since summer started and it suck already!",negative,negative,0.9457466
At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral,positive,0.72133917
why i chose iphone   http://tr.im/kpaE,neutral,neutral,0.7639201
i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative,negative,0.8696968
Adams morgannnn for jumbo slice,neutral,neutral,0.7976666
_Bloody_Poet What`s the matter?,neutral,negative,0.7437351
 has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral,neutral,0.86606896
  still need to see that movie ! I am all about vampires,neutral,positive,0.79496515
Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive,positive,0.9687117
" Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",neutral,neutral,0.5130454
 - JT on SNL tonight.,neutral,neutral,0.9167005
Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive,positive,0.9865828
is going to sleep. Tomorrow Exam Review,neutral,neutral,0.8814916
"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative,negative,0.94950414
Missing Nate more than usual tonight,negative,negative,0.64425194
anyone got an FFE account? if so.. add me,neutral,neutral,0.8626353
" I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",neutral,neutral,0.5230533
Birthday tomorrow. Doing jack **** all weekend,negative,neutral,0.50017124
How Come I Can Never Sleep Past?? Not Good,negative,negative,0.8929147
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,positive,0.9564669
"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive,positive,0.9871616
this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,neutral,neutral,0.8705101
"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral,negative,0.42409888
cannot relaxing because she have to practice for her graduation,neutral,neutral,0.6879855
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive,positive,0.6022356
hi  godd day eweryone im in a reel good mood to day,positive,positive,0.9693524
"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",neutral,positive,0.87209374
"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",neutral,neutral,0.9135936
 It takes a big man to type a sad tweet like that!,negative,negative,0.8999824
 better than throwing them out,neutral,neutral,0.56539094
 I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,negative,negative,0.94128937
 Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive,positive,0.98791903
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive,positive,0.9748751
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive,positive,0.98385197
" loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",positive,positive,0.98166865
"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",neutral,neutral,0.8780514
Paper writing til my heart`s content,neutral,positive,0.6511404
 awww such a sweetie. hope your mom has a wonderful mother`s day too,positive,positive,0.98721343
 yeah dude. Mike is out,neutral,negative,0.50719935
 It`s a great movie - My best is the Welsh flatmate,positive,positive,0.9858838
" I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",negative,negative,0.80384344
Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral,neutral,0.7356016
Just got to the gym but w/no energy,neutral,negative,0.6252054
 Im sad i cant go. it makes me sad,negative,negative,0.92591304
 same. Was going to try warm milk but I`m lactose intolerant  haha.,neutral,negative,0.55999
Is my picture showing?,neutral,neutral,0.92147076
about to take my mum out for jewellery shopping and a coffee for mothers day,neutral,neutral,0.5672973
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive,positive,0.96847177
 oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,negative,negative,0.9494032
I wanna feel my chin,neutral,neutral,0.47337723
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,positive,neutral,0.57729197
feeling so great!,positive,positive,0.9829763
AHHHHHHHH!I can`t get miley to notice me......,negative,negative,0.69236344
"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",positive,positive,0.9717539
I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,positive,positive,0.40482083
Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive,positive,0.99126583
_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,negative,negative,0.9551162
well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,neutral,positive,0.51210654
being new to Twitter?!?!?,neutral,neutral,0.65495926
"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",negative,negative,0.8667975
is surfin`..,neutral,neutral,0.8603751
 Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,neutral,negative,0.34715977
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,neutral,positive,0.90355897
Ok. Over exagerrated. Twitter is not to bad.... I guess.,neutral,positive,0.54940665
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive,positive,0.98962957
" Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",positive,positive,0.9844283
But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,positive,positive,0.95805985
Getting the FAB portraits ready to upload today,positive,neutral,0.67690414
 You have DSL? Welcome to 2009!,positive,positive,0.6229899
Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,negative,negative,0.6747023
its too hot in my room. i wanna go swimming.,negative,negative,0.7595836
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,neutral,neutral,0.79135936
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,positive,positive,0.90529704
 I have a new found respect for you now that I know you know the Konami code!,neutral,positive,0.9492744
 At work at the mo and it`s so sunny here today   Off to see a band tonight!!,neutral,positive,0.9867337
 Ace @ the exams!,neutral,neutral,0.6338016
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,negative,negative,0.83485764
" my name is Jason, but sunshine works too.",neutral,positive,0.68474174
 took my forum access away   fail.,negative,negative,0.89785737
"lied last weekend when she said she wouldn`t get upset, just an FYI.",neutral,neutral,0.69437677
" hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",positive,positive,0.77010053
 yeah i want to know what that is too!,neutral,neutral,0.59203833
the day goes on and on...i think im gonna write a song about it! still thinking itÃ¯Â¿Â½s impossible for me to get a true friend  why????,negative,negative,0.8652114
"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",positive,positive,0.9695915
hanging out with my babyy,neutral,positive,0.89919806
 Not yet.... too early in the AM,neutral,neutral,0.7241994
"_tron oh god, whose tire?",neutral,negative,0.61030763
i am the only arabic girl who`s online  every one is  a sleep ..,neutral,neutral,0.7574156
I ate Something I don`t know what it is... Why do I keep Telling things about food,neutral,negative,0.54669094
Good morning... IÃ¯Â¿Â½m soooo tierd,neutral,positive,0.95600575
_n Where can I get some?,neutral,neutral,0.9352128
  just wanna be there tonight,neutral,neutral,0.5632138
It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,neutral,negative,0.6784973
" very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",positive,positive,0.9814339
I took my antibiotics and I still feel like ****,negative,negative,0.90159976
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,neutral,negative,0.8674637
...Nomore adventure time,negative,neutral,0.7641536
"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",positive,positive,0.9394584
"Laura`s gone for the weekend, I miss her already!",negative,negative,0.6890106
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,positive,positive,0.8071783
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,negative,negative,0.8860993
All my spare time seems `twill be spent doing homework this weekend.,neutral,neutral,0.6923198
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,negative,neutral,0.50294554
"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",positive,positive,0.97996086
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,positive,positive,0.8238162
I wanna be at BEA as well!!!!   #BEA09,neutral,positive,0.92997956
 lol -catch me if u can,neutral,positive,0.57481605
stupid wireless!!,negative,negative,0.8883917
" HAHAAH! Crys, you blowing the fuses is a typical move",negative,negative,0.4887303
"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",negative,positive,0.5962061
"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",neutral,neutral,0.6736803
has a saw thumb from playing Virtua Tennis...,neutral,neutral,0.8557429
" We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",negative,neutral,0.55197453
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,negative,negative,0.69618094
Laundry time and LOTS of it!,neutral,positive,0.57685256
" ha ha, no, will be thankful i am not dragging them up a mountain today",positive,negative,0.33982432
"Had a great time with mpix shootout, just great  thanks mpix...",positive,positive,0.98969775
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive,positive,0.9826248
sad ending to the softball season.,negative,negative,0.91530377
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,positive,positive,0.98969704
_ Well their not gonna fit her in with this big long advertisement,neutral,negative,0.7801017
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,negative,negative,0.9359472
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,positive,positive,0.5050268
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive,positive,0.96833974
@_Freya Good Night,positive,positive,0.7634763
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",neutral,negative,0.84979564
. very much enjoyed your 'whats in a name' article,positive,positive,0.9686034
 yeahh,neutral,positive,0.48336738
4 hours till Mothers Day Party  Yeah!,positive,positive,0.89864117
 arrr bummer  who do you want to win?,neutral,negative,0.6181888
eating my roommate`s cereal. sorry bro,negative,negative,0.77979565
 Good news about the tooth!,positive,positive,0.9697613
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",negative,negative,0.58165324
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),positive,positive,0.98734504
is done with classes for her freshman year.,neutral,neutral,0.9123167
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,positive,positive,0.97293705
  http://twitter.com/friends?page=20 press previous on that page.,neutral,neutral,0.92965347
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,neutral,negative,0.77240354
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,positive,positive,0.9575904
Why didn`t my favorite spotters last tweet go to my phone,neutral,negative,0.6190305
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,positive,positive,0.9927938
__ Thanks. It`s SO annoying!,neutral,negative,0.931549
"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",neutral,negative,0.71313775
I have the biggest crush on Pink but she doesn`t know I`m alive,neutral,neutral,0.39093763
Happy Mother`s Day everyone,positive,positive,0.97940683
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",positive,positive,0.9758632
 thanks so much for the belated #followfriday shout out #payingitforward,positive,positive,0.983631
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,positive,positive,0.9753127
" **** brah, u not happy?",negative,negative,0.83407706
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,positive,positive,0.5516343
is in history,neutral,neutral,0.7820891
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,positive,positive,0.98853046
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,neutral,neutral,0.72205627
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral,neutral,0.40999863
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,neutral,neutral,0.70997787
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral,neutral,0.7524109
Nice days like this make me miss Alki,neutral,positive,0.55561316
_Fizz he`s really not into new people  I dunno em but he said he`d try,neutral,neutral,0.5013585
At the  concert! I hope  makes a guest appearance,neutral,positive,0.8141299
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative,negative,0.45148176
" I keep trying to invite  out, but I think she`s afraid of me.",negative,negative,0.71547717
 thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive,positive,0.861769
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative,negative,0.955668
july!!!!,neutral,positive,0.8034512
 Which denomination? I`m at the library and everything`s blocked.,negative,negative,0.80378497
Emoticons by Christian. '  ' http://twitpic.com/66riq,neutral,neutral,0.9233058
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive,positive,0.9879759
" Hey, sorry I got off last night!",negative,neutral,0.6463399
